Time, x, y, z
20357.06982760334, -0.881500244140625, 0.0284576416015625, 0.5074005126953125
20357.071020603336, -0.8800201416015625, 0.0297698974609375, 0.5030517578125
20357.072282603334, -0.87847900390625, 0.0269622802734375, 0.5045013427734375
20357.07354460333, -0.8777008056640625, 0.0237274169921875, 0.50421142578125
20357.074806603327, -0.878448486328125, 0.0257110595703125, 0.508056640625
20357.075999603323, -0.876007080078125, 0.02423095703125, 0.5034332275390625
20357.07726160332, -0.8751983642578125, 0.024169921875, 0.5043182373046875
20357.07852360332, -0.8677978515625, 0.0210113525390625, 0.5103759765625
20357.079785603313, -0.8715972900390625, 0.020782470703125, 0.5125885009765625
20357.08097860331, -0.868194580078125, 0.0189208984375, 0.512176513671875
20357.082240603308, -0.864898681640625, 0.017059326171875, 0.5163116455078125
20357.083502603306, -0.8628997802734375, 0.0155487060546875, 0.5146636962890625
20357.0847646033, -0.863983154296875, 0.0178375244140625, 0.5148468017578125
20357.0859576033, -0.863433837890625, 0.01141357421875, 0.513885498046875
20357.087219603294, -0.8640594482421875, 0.0133209228515625, 0.515167236328125
20357.088481603292, -0.864166259765625, 0.0153045654296875, 0.519500732421875
20357.08974360329, -0.8636932373046875, 0.0120697021484375, 0.5237274169921875
20357.090936603287, -0.8616943359375, 0.011932373046875, 0.522918701171875
20357.092198603284, -0.8636932373046875, 0.01422119140625, 0.5240631103515625
20357.09346060328, -0.8618621826171875, 0.0137481689453125, 0.5302734375
20357.094722603277, -0.867523193359375, 0.0122528076171875, 0.5274658203125
20357.095915603273, -0.871490478515625, 0.0130615234375, 0.5208740234375
20357.09717760327, -0.869842529296875, 0.0123138427734375, 0.5193023681640625
20357.098439603265, -0.86865234375, 0.0144500732421875, 0.51678466796875
20357.099701603263, -0.87060546875, 0.0108642578125, 0.5084991455078125
20357.10089460326, -0.8707275390625, 0.0104827880859375, 0.5056304931640625
20357.102156603258, -0.875030517578125, 0.009307861328125, 0.5029449462890625
20357.103418603256, -0.8743743896484375, 0.0081634521484375, 0.4931182861328125
20357.10468060325, -0.8796539306640625, 0.006500244140625, 0.4955291748046875
20357.10587360325, -0.879913330078125, 0.0081024169921875, 0.491119384765625
20357.107135603244, -0.8829345703125, 0.0101165771484375, 0.4884490966796875
20357.108397603242, -0.8773040771484375, 0.0095367431640625, 0.4830169677734375
20357.10965960324, -0.882110595703125, 0.0112152099609375, 0.4799652099609375
20357.110852603237, -0.882720947265625, 0.00469970703125, 0.4742889404296875
20357.11211460323, -0.879302978515625, 0.0072021484375, 0.4722442626953125
20357.11337660323, -0.8800811767578125, 0.0073394775390625, 0.468475341796875
20357.114638603227, -0.87744140625, 0.0095367431640625, 0.4617462158203125
20357.115831603223, -0.8765411376953125, 0.0089263916015625, 0.45660400390625
20357.11709360322, -0.8731231689453125, 0.011627197265625, 0.454620361328125
20357.118355603216, -0.8702850341796875, 0.0069732666015625, 0.4480743408203125
20357.119617603214, -0.867431640625, 0.0080413818359375, 0.441680908203125
20357.12081060321, -0.8690185546875, 0.0085296630859375, 0.439453125
20357.122072603208, -0.8674468994140625, 0.011505126953125, 0.440185546875
20357.123334603206, -0.8643035888671875, 0.0103607177734375, 0.4368438720703125
20357.1245966032, -0.8654327392578125, 0.0117034912109375, 0.4355621337890625
20357.125788603196, -0.86285400390625, 0.0103912353515625, 0.43597412109375
20357.127050603194, -0.8594970703125, 0.0157470703125, 0.4373321533203125
20357.128312603192, -0.8598785400390625, 0.0163726806640625, 0.438507080078125
20357.12957460319, -0.8556976318359375, 0.02056884765625, 0.444488525390625
20357.130767603187, -0.860260009765625, 0.01934814453125, 0.4447174072265625
20357.13202960318, -0.8584136962890625, 0.0230712890625, 0.450164794921875
20357.13329160318, -0.858917236328125, 0.024749755859375, 0.45196533203125
20357.134553603177, -0.8587493896484375, 0.0242919921875, 0.459442138671875
20357.135746603173, -0.859344482421875, 0.027130126953125, 0.4618377685546875
20357.13700860317, -0.8606109619140625, 0.0249481201171875, 0.4623260498046875
20357.138270603165, -0.8600006103515625, 0.0293426513671875, 0.467010498046875
20357.139532603163, -0.863922119140625, 0.028167724609375, 0.4654998779296875
20357.14072560316, -0.8591156005859375, 0.0280303955078125, 0.4666900634765625
20357.141987603158, -0.8623199462890625, 0.0290069580078125, 0.469146728515625
20357.143249603156, -0.8668975830078125, 0.024688720703125, 0.4686279296875
20357.14451160315, -0.866943359375, 0.023590087890625, 0.473419189453125
20357.145704603146, -0.8682403564453125, 0.0260009765625, 0.483642578125
20357.146966603144, -0.8704833984375, 0.0257720947265625, 0.4842681884765625
20357.148228603142, -0.8687591552734375, 0.028106689453125, 0.496978759765625
20357.149490603137, -0.8746490478515625, 0.0280609130859375, 0.5064697265625
20357.150683603137, -0.8747100830078125, 0.026031494140625, 0.5164337158203125
20357.15194560313, -0.872802734375, 0.027801513671875, 0.5257568359375
20357.15320760313, -0.8729248046875, 0.0307769775390625, 0.5352630615234375
20357.154469603127, -0.8698272705078125, 0.0314483642578125, 0.5368194580078125
20357.155662603123, -0.871124267578125, 0.0338897705078125, 0.5467681884765625
20357.15692460312, -0.873382568359375, 0.03460693359375, 0.5464935302734375
20357.158186603116, -0.86724853515625, 0.033294677734375, 0.54718017578125
20357.159448603114, -0.8734893798828125, 0.0395050048828125, 0.5456695556640625
20357.16064160311, -0.8730926513671875, 0.039642333984375, 0.5446014404296875
20357.161903603108, -0.8677825927734375, 0.0436553955078125, 0.538909912109375
20357.163165603102, -0.87176513671875, 0.0412139892578125, 0.5339202880859375
20357.1644276031, -0.87384033203125, 0.0380096435546875, 0.5337371826171875
20357.165620603097, -0.8757171630859375, 0.04168701171875, 0.5253753662109375
20357.166882603095, -0.8809967041015625, 0.039031982421875, 0.51922607421875
20357.168144603093, -0.8788299560546875, 0.03802490234375, 0.5204620361328125
20357.169406603087, -0.8795013427734375, 0.0354461669921875, 0.5164337158203125
20357.170599603083, -0.8840484619140625, 0.0339508056640625, 0.5163421630859375
20357.17186160308, -0.882293701171875, 0.0315093994140625, 0.5165863037109375
20357.17312360308, -0.884429931640625, 0.02960205078125, 0.514434814453125
20357.174385603077, -0.8826446533203125, 0.02899169921875, 0.5131988525390625
20357.175578603074, -0.882568359375, 0.0245361328125, 0.5126953125
20357.176840603068, -0.8824462890625, 0.022674560546875, 0.5131988525390625
20357.178102603066, -0.884674072265625, 0.021026611328125, 0.5186920166015625
20357.179364603064, -0.8867034912109375, 0.0191650390625, 0.5218963623046875
20357.18055760306, -0.8873291015625, 0.0172576904296875, 0.525390625
20357.181819603058, -0.8836212158203125, 0.017364501953125, 0.5293121337890625
20357.183081603052, -0.8823699951171875, 0.01531982421875, 0.5333251953125
20357.18434360305, -0.8818359375, 0.0163726806640625, 0.544281005859375
20357.185536603047, -0.883087158203125, 0.01531982421875, 0.54608154296875
20357.186798603045, -0.8779449462890625, 0.016326904296875, 0.5494842529296875
20357.18806060304, -0.8759765625, 0.0161895751953125, 0.5546112060546875
20357.189322603037, -0.8792877197265625, 0.017486572265625, 0.5611114501953125
20357.190515603033, -0.877044677734375, 0.0189361572265625, 0.55560302734375
20357.19177760303, -0.8717193603515625, 0.0221405029296875, 0.55389404296875
20357.19303960303, -0.871002197265625, 0.020172119140625, 0.550567626953125
20357.194301603024, -0.869903564453125, 0.0244598388671875, 0.54888916015625
20357.195494603024, -0.8694000244140625, 0.0254974365234375, 0.53997802734375
20357.196756603018, -0.867950439453125, 0.02783203125, 0.5336151123046875
20357.198018603016, -0.8682098388671875, 0.0249786376953125, 0.525909423828125
20357.199280603014, -0.8646087646484375, 0.027862548828125, 0.516571044921875
20357.20047360301, -0.8631439208984375, 0.0245208740234375, 0.5083160400390625
20357.201735603005, -0.8635101318359375, 0.029205322265625, 0.505859375
20357.202997603003, -0.8642578125, 0.02667236328125, 0.4950714111328125
20357.204259603, -0.8621826171875, 0.0252838134765625, 0.492706298828125
20357.205452602997, -0.8629302978515625, 0.0225982666015625, 0.4890289306640625
20357.206714602995, -0.861785888671875, 0.0224761962890625, 0.485870361328125
20357.20797660299, -0.864593505859375, 0.020904541015625, 0.4856719970703125
20357.209238602987, -0.8646697998046875, 0.02362060546875, 0.4837493896484375
20357.210431602984, -0.861663818359375, 0.0187225341796875, 0.482574462890625
20357.21169360298, -0.862548828125, 0.012847900390625, 0.4837493896484375
20357.21295560298, -0.8614349365234375, 0.0124053955078125, 0.4825592041015625
20357.214217602974, -0.862823486328125, 0.010833740234375, 0.480682373046875
20357.21541060297, -0.862152099609375, 0.0098724365234375, 0.48065185546875
20357.216672602968, -0.859954833984375, 0.00799560546875, 0.479705810546875
20357.217934602966, -0.85491943359375, 0.0082550048828125, 0.477813720703125
20357.219196602964, -0.8548431396484375, 0.00555419921875, 0.473480224609375
20357.22038960296, -0.853759765625, 0.006103515625, 0.47320556640625
20357.221651602955, -0.8508758544921875, 0.00390625, 0.4709320068359375
20357.222913602953, -0.85174560546875, 0.001251220703125, 0.4687042236328125
20357.22417560295, -0.8486328125, 0.0053558349609375, 0.4610748291015625
20357.225368602947, -0.843963623046875, 0.0043792724609375, 0.460052490234375
20357.226630602945, -0.8461761474609375, 0.00469970703125, 0.453582763671875
20357.22789260294, -0.84613037109375, 0.0096588134765625, 0.446258544921875
20357.229154602937, -0.8433074951171875, 0.007354736328125, 0.4393310546875
20357.230347602934, -0.846527099609375, 0.00665283203125, 0.432830810546875
20357.23160960293, -0.848236083984375, 0.0061798095703125, 0.428802490234375
20357.232871602926, -0.85089111328125, 0.0074005126953125, 0.4230499267578125
20357.234133602924, -0.850372314453125, 0.0072784423828125, 0.41961669921875
20357.23532660292, -0.85052490234375, 0.009857177734375, 0.416473388671875
20357.23658860292, -0.85211181640625, 0.0062103271484375, 0.4213714599609375
20357.237850602916, -0.855377197265625, 0.00604248046875, 0.4242095947265625
20357.23911260291, -0.8577423095703125, 0.0065765380859375, 0.4316558837890625
20357.24030460291, -0.86004638671875, 0.0067596435546875, 0.4377288818359375
20357.241566602905, -0.8618316650390625, 0.00799560546875, 0.4435272216796875
20357.242828602903, -0.8632965087890625, 0.007598876953125, 0.45233154296875
20357.2440906029, -0.864349365234375, 0.0089569091796875, 0.4647216796875
20357.245283602897, -0.86834716796875, 0.01318359375, 0.4739227294921875
20357.246545602895, -0.8704833984375, 0.017730712890625, 0.4856109619140625
20357.24780760289, -0.8662872314453125, 0.0207366943359375, 0.4918975830078125
20357.249069602887, -0.86968994140625, 0.0175628662109375, 0.497100830078125
20357.250262602884, -0.871185302734375, 0.018310546875, 0.501068115234375
20357.25152460288, -0.869873046875, 0.0217742919921875, 0.50457763671875
20357.252786602876, -0.8707122802734375, 0.023193359375, 0.505126953125
20357.254048602874, -0.8719024658203125, 0.025604248046875, 0.506683349609375
20357.25524160287, -0.87200927734375, 0.025390625, 0.5110626220703125
20357.256503602868, -0.8740234375, 0.0258941650390625, 0.5101165771484375
20357.257765602866, -0.8771820068359375, 0.024383544921875, 0.51177978515625
20357.25902760286, -0.877685546875, 0.029510498046875, 0.5094757080078125
20357.26022060286, -0.8789520263671875, 0.0255126953125, 0.504058837890625
20357.261482602855, -0.8775177001953125, 0.021942138671875, 0.502532958984375
20357.262744602853, -0.880157470703125, 0.0230712890625, 0.5051116943359375
20357.26400660285, -0.87969970703125, 0.021514892578125, 0.5006256103515625
20357.265199602847, -0.88079833984375, 0.0190582275390625, 0.503021240234375
20357.26646160284, -0.8853912353515625, 0.017608642578125, 0.50262451171875
20357.26772360284, -0.884368896484375, 0.0134735107421875, 0.496246337890625
20357.268985602837, -0.882080078125, 0.008575439453125, 0.4954376220703125
20357.270178602834, -0.882720947265625, 0.005615234375, 0.494476318359375
20357.27144060283, -0.880340576171875, 0.0049591064453125, 0.4949951171875
20357.272702602826, -0.87774658203125, 0.0020751953125, 0.4969024658203125
20357.273964602824, -0.88201904296875, -0.0029296875, 0.5007781982421875
20357.27515760282, -0.88055419921875, -0.001220703125, 0.500091552734375
20357.27641960282, -0.8786773681640625, -0.009246826171875, 0.500732421875
20357.277681602816, -0.878173828125, -0.0065765380859375, 0.5024566650390625
20357.27894360281, -0.875091552734375, -0.0104217529296875, 0.50537109375
20357.280136602807, -0.8708038330078125, -0.010345458984375, 0.5073089599609375
20357.281398602805, -0.86871337890625, -0.010162353515625, 0.506134033203125
20357.282660602803, -0.866302490234375, -0.01153564453125, 0.505584716796875
20357.283922602797, -0.8670501708984375, -0.0094757080078125, 0.5039825439453125
20357.285115602797, -0.8641357421875, -0.008392333984375, 0.5005645751953125
20357.28637760279, -0.8636474609375, -0.0058746337890625, 0.4978485107421875
20357.28763960279, -0.8588409423828125, -0.0072479248046875, 0.4959259033203125
20357.288901602788, -0.860321044921875, -0.004730224609375, 0.488525390625
20357.290094602784, -0.857086181640625, -0.0043792724609375, 0.48687744140625
20357.29135660278, -0.8553009033203125, -0.003204345703125, 0.485015869140625
20357.292618602776, -0.8585205078125, -0.0020599365234375, 0.4870452880859375
20357.293880602774, -0.856414794921875, 0.0032806396484375, 0.4802093505859375
20357.29507360277, -0.8602447509765625, 0.0063934326171875, 0.4810028076171875
20357.29633560277, -0.860870361328125, 0.006011962890625, 0.48248291015625
20357.297597602763, -0.8603057861328125, 0.0084075927734375, 0.480133056640625
20357.29885960276, -0.862640380859375, 0.0140838623046875, 0.4814910888671875
20357.300052602757, -0.8637237548828125, 0.019317626953125, 0.4815673828125
20357.301314602755, -0.8643798828125, 0.019195556640625, 0.4805908203125
20357.302576602753, -0.86724853515625, 0.025299072265625, 0.4839019775390625
20357.303838602747, -0.8689422607421875, 0.02630615234375, 0.4838104248046875
20357.305031602744, -0.8701324462890625, 0.030303955078125, 0.48046875
20357.30629360274, -0.87139892578125, 0.0364227294921875, 0.481170654296875
20357.30755560274, -0.875701904296875, 0.0403289794921875, 0.4802703857421875
20357.308817602738, -0.8737335205078125, 0.0391387939453125, 0.4799346923828125
20357.310010602734, -0.8767547607421875, 0.0429229736328125, 0.479888916015625
20357.31127260273, -0.8809356689453125, 0.0467376708984375, 0.480926513671875
20357.312534602726, -0.8788909912109375, 0.051025390625, 0.479095458984375
20357.313796602724, -0.8780059814453125, 0.0514678955078125, 0.4815521240234375
20357.31498960272, -0.8813629150390625, 0.054931640625, 0.4817047119140625
20357.31625160272, -0.884674072265625, 0.056304931640625, 0.473785400390625
20357.317513602713, -0.881805419921875, 0.053680419921875, 0.4734344482421875
20357.31877560271, -0.883575439453125, 0.0544281005859375, 0.473968505859375
20357.319968602707, -0.8857421875, 0.0542755126953125, 0.471466064453125
20357.321230602705, -0.8842010498046875, 0.051025390625, 0.4715423583984375
20357.322492602703, -0.8842315673828125, 0.049652099609375, 0.4664764404296875
20357.323754602698, -0.8803558349609375, 0.0465087890625, 0.470245361328125
20357.324947602694, -0.8823699951171875, 0.041107177734375, 0.47222900390625
20357.326209602692, -0.8825836181640625, 0.0386505126953125, 0.4766082763671875
20357.32747160269, -0.88348388671875, 0.0377960205078125, 0.47760009765625
20357.328733602684, -0.8849945068359375, 0.032562255859375, 0.4882354736328125
20357.329926602684, -0.8841094970703125, 0.0268096923828125, 0.492523193359375
20357.33118860268, -0.8859710693359375, 0.0228424072265625, 0.501129150390625
20357.332450602677, -0.8870697021484375, 0.0198211669921875, 0.5001983642578125
20357.333712602674, -0.882568359375, 0.0165863037109375, 0.504241943359375
20357.33490560267, -0.883819580078125, 0.0127105712890625, 0.5054168701171875
20357.336167602665, -0.88458251953125, 0.01068115234375, 0.5008087158203125
20357.337429602663, -0.87786865234375, 0.009552001953125, 0.50421142578125
20357.33869160266, -0.8769073486328125, 0.004150390625, 0.494476318359375
20357.339884602658, -0.875152587890625, 0.0034637451171875, 0.4921417236328125
20357.341146602655, -0.8723907470703125, 0.003662109375, 0.48907470703125
20357.34240860265, -0.870574951171875, 0.0012664794921875, 0.4857025146484375
20357.343670602648, -0.8722381591796875, 0.0081329345703125, 0.478485107421875
20357.344863602644, -0.8707275390625, 0.0042724609375, 0.475067138671875
20357.346125602642, -0.869384765625, 0.0039825439453125, 0.47332763671875
20357.34738760264, -0.8694915771484375, 0.0056304931640625, 0.4705352783203125
20357.348649602634, -0.8680572509765625, 0.0069427490234375, 0.477752685546875
20357.34984260263, -0.8699798583984375, 0.0099029541015625, 0.4810028076171875
20357.35110460263, -0.871124267578125, 0.011505126953125, 0.4826507568359375
20357.352366602627, -0.8716888427734375, 0.012237548828125, 0.48223876953125
20357.35362860262, -0.8726654052734375, 0.016143798828125, 0.490478515625
20357.35482060262, -0.871612548828125, 0.0163726806640625, 0.4963531494140625
20357.356082602615, -0.875823974609375, 0.0193023681640625, 0.4949798583984375
20357.357344602613, -0.8748626708984375, 0.0217742919921875, 0.505340576171875
20357.35860660261, -0.8763427734375, 0.025299072265625, 0.5050506591796875
20357.359799602607, -0.8795013427734375, 0.0247039794921875, 0.5070648193359375
20357.361061602605, -0.8819122314453125, 0.028228759765625, 0.5004730224609375
20357.3623236026, -0.88104248046875, 0.02862548828125, 0.5031585693359375
20357.363585602598, -0.883026123046875, 0.031829833984375, 0.5016632080078125
20357.364778602594, -0.882904052734375, 0.0321044921875, 0.5001983642578125
20357.366040602592, -0.883056640625, 0.0375518798828125, 0.4976654052734375
20357.36730260259, -0.8805694580078125, 0.0368804931640625, 0.4877777099609375
20357.368564602584, -0.885833740234375, 0.0406951904296875, 0.4842987060546875
20357.36975760258, -0.8831329345703125, 0.0386505126953125, 0.477264404296875
20357.37101960258, -0.88397216796875, 0.03668212890625, 0.4760894775390625
20357.372281602577, -0.881805419921875, 0.03662109375, 0.47430419921875
20357.37354360257, -0.8846435546875, 0.0383453369140625, 0.4774169921875
20357.37473660257, -0.8822479248046875, 0.03814697265625, 0.4805908203125
20357.375998602565, -0.880828857421875, 0.041229248046875, 0.4840545654296875
20357.377260602563, -0.88201904296875, 0.041656494140625, 0.4873504638671875
20357.37852260256, -0.881561279296875, 0.0405120849609375, 0.4945831298828125
20357.379715602558, -0.88128662109375, 0.039154052734375, 0.49603271484375
20357.380977602556, -0.8798675537109375, 0.0377960205078125, 0.5000457763671875
20357.38223960255, -0.878143310546875, 0.04034423828125, 0.5035247802734375
20357.383501602548, -0.8734130859375, 0.0362091064453125, 0.5046844482421875
20357.384694602544, -0.875732421875, 0.0359344482421875, 0.5016632080078125
20357.385956602542, -0.8748779296875, 0.0366058349609375, 0.500518798828125
20357.387218602536, -0.8719940185546875, 0.0325469970703125, 0.4983673095703125
20357.388480602534, -0.8728485107421875, 0.028076171875, 0.4976654052734375
20357.38967360253, -0.8730316162109375, 0.0276336669921875, 0.4983367919921875
20357.39093560253, -0.87237548828125, 0.026123046875, 0.4972076416015625
20357.392197602527, -0.8736724853515625, 0.0249176025390625, 0.4947509765625
20357.39345960252, -0.8750152587890625, 0.0187225341796875, 0.4983673095703125
20357.394652602517, -0.878997802734375, 0.01763916015625, 0.49945068359375
20357.395914602515, -0.872711181640625, 0.016448974609375, 0.497772216796875
20357.397176602513, -0.8760528564453125, 0.0152587890625, 0.4999542236328125
20357.39843860251, -0.8768768310546875, 0.0129241943359375, 0.5032501220703125
20357.399631602508, -0.881988525390625, 0.0110015869140625, 0.4944915771484375
20357.400893602502, -0.883026123046875, 0.0095977783203125, 0.495635986328125
20357.4021556025, -0.8819580078125, 0.0074615478515625, 0.4910736083984375
20357.403417602498, -0.8819427490234375, 0.0047454833984375, 0.491363525390625
20357.404610602494, -0.884185791015625, 0.00506591796875, 0.487884521484375
20357.405872602492, -0.8867950439453125, 0.004913330078125, 0.4864654541015625
20357.407134602487, -0.8843841552734375, -0.0003204345703125, 0.485260009765625
20357.408396602485, -0.8833160400390625, -0.00115966796875, 0.4842071533203125
20357.40958960248, -0.8861236572265625, -0.00146484375, 0.4810791015625
20357.41085160248, -0.8853607177734375, -0.0041046142578125, 0.483184814453125
20357.412113602477, -0.8838653564453125, -0.00537109375, 0.477874755859375
20357.41337560247, -0.8826904296875, -0.0045013427734375, 0.4805145263671875
20357.414568602468, -0.8809051513671875, -0.0066375732421875, 0.476593017578125
20357.415830602466, -0.880462646484375, -0.0099639892578125, 0.4783477783203125
20357.417092602464, -0.8760528564453125, -0.007476806640625, 0.4734344482421875
20357.418354602458, -0.8765106201171875, -0.00543212890625, 0.4727020263671875
20357.419547602458, -0.87359619140625, -0.00592041015625, 0.4803924560546875
20357.420809602452, -0.874969482421875, -0.0106964111328125, 0.48052978515625
20357.42207160245, -0.8748321533203125, -0.0044708251953125, 0.4780426025390625
20357.423333602448, -0.8715362548828125, -0.00628662109375, 0.4856414794921875
20357.424526602445, -0.8691558837890625, -0.003509521484375, 0.4907379150390625
20357.425788602442, -0.87042236328125, -0.004058837890625, 0.4922027587890625
20357.427050602437, -0.8694915771484375, 0.0005035400390625, 0.49981689453125
20357.428312602435, -0.868499755859375, 0.0062255859375, 0.50018310546875
20357.42950560243, -0.8685302734375, 0.00732421875, 0.493988037109375
20357.43076760243, -0.8643951416015625, 0.008453369140625, 0.4933929443359375
20357.432029602423, -0.865264892578125, 0.014312744140625, 0.487701416015625
20357.43329160242, -0.86346435546875, 0.0186309814453125, 0.481109619140625
20357.434484602418, -0.864532470703125, 0.019775390625, 0.475433349609375
20357.435746602416, -0.869232177734375, 0.0203704833984375, 0.46612548828125
20357.437008602414, -0.8695526123046875, 0.02117919921875, 0.4609527587890625
20357.438270602408, -0.8699951171875, 0.024566650390625, 0.464019775390625
20357.439463602404, -0.871795654296875, 0.0237579345703125, 0.467010498046875
20357.440725602402, -0.8733673095703125, 0.0257568359375, 0.4635009765625
20357.4419876024, -0.8725433349609375, 0.031494140625, 0.47003173828125
20357.4432496024, -0.8733062744140625, 0.0325927734375, 0.4757843017578125
20357.444442602395, -0.87420654296875, 0.0287933349609375, 0.4856414794921875
20357.44570460239, -0.8717498779296875, 0.030609130859375, 0.4912567138671875
20357.446966602387, -0.8716583251953125, 0.031646728515625, 0.495391845703125
20357.448228602385, -0.8736572265625, 0.0350341796875, 0.513275146484375
20357.44942160238, -0.87493896484375, 0.0333709716796875, 0.5208892822265625
20357.45068360238, -0.871368408203125, 0.0386962890625, 0.5291595458984375
20357.451945602374, -0.871002197265625, 0.04034423828125, 0.540130615234375
20357.45320760237, -0.8761138916015625, 0.0451202392578125, 0.54669189453125
20357.454400602368, -0.8776702880859375, 0.04620361328125, 0.548797607421875
20357.455662602366, -0.8764495849609375, 0.0507049560546875, 0.5481414794921875
20357.45692460236, -0.87481689453125, 0.0516357421875, 0.5479278564453125
20357.45818660236, -0.87347412109375, 0.05450439453125, 0.544036865234375
20357.459379602355, -0.8773345947265625, 0.0553741455078125, 0.5381011962890625
20357.460641602353, -0.878448486328125, 0.059112548828125, 0.5308837890625
20357.46190360235, -0.88336181640625, 0.0581817626953125, 0.52178955078125
20357.463165602345, -0.87969970703125, 0.0585784912109375, 0.515777587890625
20357.464358602345, -0.880889892578125, 0.054656982421875, 0.503021240234375
20357.46562060234, -0.8814697265625, 0.056427001953125, 0.493133544921875
20357.466882602337, -0.8826446533203125, 0.053863525390625, 0.477935791015625
20357.468144602335, -0.8868408203125, 0.054229736328125, 0.4692230224609375
20357.46933660233, -0.884429931640625, 0.05010986328125, 0.46368408203125
20357.47059860233, -0.88763427734375, 0.0462188720703125, 0.450531005859375
20357.471860602323, -0.89166259765625, 0.0406341552734375, 0.44873046875
20357.47312260232, -0.8930511474609375, 0.036773681640625, 0.4443817138671875
20357.474315602318, -0.8927459716796875, 0.0298004150390625, 0.4431610107421875
20357.475577602316, -0.89208984375, 0.0282135009765625, 0.448577880859375
20357.47683960231, -0.89404296875, 0.023284912109375, 0.454620361328125
20357.478101602308, -0.8957061767578125, 0.0161285400390625, 0.4622802734375
20357.479294602304, -0.895660400390625, 0.0131378173828125, 0.471923828125
20357.480556602302, -0.89654541015625, 0.013214111328125, 0.4775848388671875
20357.4818186023, -0.893585205078125, 0.0021820068359375, 0.484771728515625
20357.483080602295, -0.8948516845703125, -0.001312255859375, 0.49383544921875
20357.484273602295, -0.8903656005859375, -0.001556396484375, 0.4928131103515625
20357.48553560229, -0.8845672607421875, -0.00689697265625, 0.4962921142578125
20357.486797602287, -0.882659912109375, -0.01104736328125, 0.49169921875
20357.488059602285, -0.8837127685546875, -0.0113525390625, 0.4927215576171875
20357.48925260228, -0.878326416015625, -0.0140533447265625, 0.4866790771484375
20357.490514602276, -0.8740692138671875, -0.0181732177734375, 0.484130859375
20357.491776602274, -0.873565673828125, -0.01641845703125, 0.478546142578125
20357.49303860227, -0.86956787109375, -0.01611328125, 0.4727935791015625
20357.494231602268, -0.8650665283203125, -0.0199127197265625, 0.4678802490234375
20357.495493602266, -0.8625640869140625, -0.020599365234375, 0.4625091552734375
20357.49675560226, -0.8579559326171875, -0.0196380615234375, 0.4686126708984375
20357.49801760226, -0.8584747314453125, -0.02203369140625, 0.4652862548828125
20357.499210602255, -0.8549041748046875, -0.02056884765625, 0.4595794677734375
20357.500472602253, -0.8545989990234375, -0.01702880859375, 0.4571990966796875
20357.50173460225, -0.85198974609375, -0.014984130859375, 0.451934814453125
20357.502996602245, -0.85113525390625, -0.011993408203125, 0.4509124755859375
20357.50418960224, -0.85076904296875, -0.0115203857421875, 0.450347900390625
20357.50545160224, -0.8484649658203125, -0.0064544677734375, 0.4519500732421875
20357.506713602237, -0.8495330810546875, -0.002593994140625, 0.45770263671875
20357.50797560223, -0.8486328125, 0.0025634765625, 0.4605560302734375
20357.50916860223, -0.851348876953125, 0.0023956298828125, 0.458740234375
20357.510430602226, -0.849517822265625, 0.0095977783203125, 0.462005615234375
20357.511692602224, -0.85284423828125, 0.00799560546875, 0.46771240234375
20357.51295460222, -0.853057861328125, 0.0110015869140625, 0.471771240234375
20357.514147602218, -0.8563385009765625, 0.013397216796875, 0.478057861328125
20357.515409602216, -0.8567962646484375, 0.0149993896484375, 0.4736175537109375
20357.51667160221, -0.8616943359375, 0.0179901123046875, 0.46844482421875
20357.51793360221, -0.863067626953125, 0.019439697265625, 0.4728240966796875
20357.519126602205, -0.8664093017578125, 0.0208740234375, 0.462127685546875
20357.520388602203, -0.868499755859375, 0.0209808349609375, 0.454864501953125
20357.521650602197, -0.8719635009765625, 0.0230255126953125, 0.4604034423828125
20357.522912602195, -0.875946044921875, 0.0260009765625, 0.4583587646484375
20357.52410560219, -0.8793182373046875, 0.0235595703125, 0.4596099853515625
20357.52536760219, -0.8850250244140625, 0.0255126953125, 0.46221923828125
20357.526629602187, -0.8856658935546875, 0.0250701904296875, 0.4687042236328125
20357.52789160218, -0.888092041015625, 0.0208282470703125, 0.4692230224609375
20357.52908460218, -0.8914031982421875, 0.0222930908203125, 0.4729156494140625
20357.530346602176, -0.8910980224609375, 0.0178985595703125, 0.4779205322265625
20357.531608602174, -0.8953857421875, 0.01824951171875, 0.4796295166015625
20357.532870602172, -0.8933563232421875, 0.0142059326171875, 0.4870758056640625
20357.53406360217, -0.896209716796875, 0.012847900390625, 0.48663330078125
20357.535325602163, -0.8975677490234375, 0.014404296875, 0.4952392578125
20357.53658760216, -0.897857666015625, 0.014739990234375, 0.50347900390625
20357.53784960216, -0.8983306884765625, 0.0140228271484375, 0.50714111328125
20357.539042602155, -0.8966522216796875, 0.0156097412109375, 0.5162811279296875
20357.540304602153, -0.8941650390625, 0.014312744140625, 0.5196685791015625
20357.541566602147, -0.8984375, 0.01641845703125, 0.5251922607421875
20357.542828602145, -0.893524169921875, 0.010986328125, 0.527587890625
20357.54402160214, -0.89385986328125, 0.016815185546875, 0.522674560546875
20357.54528360214, -0.8942108154296875, 0.0171966552734375, 0.5191650390625
20357.546545602137, -0.890777587890625, 0.0173797607421875, 0.5159912109375
20357.54780760213, -0.8874053955078125, 0.014373779296875, 0.508087158203125
20357.54900060213, -0.8917236328125, 0.01470947265625, 0.5015106201171875
